mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
566579000,Under way using engine,13.0,161.1,164.0,Tanker,28.0,184.0,7.6,2.9000000000000057,1,0,0
266476000,Under way using engine,11.5,345.0,345.0,Tanker,17.0,119.0,6.2,0.0,1,0,0
266466000,Under way using engine,11.6,210.0,208.0,Tanker,21.0,129.0,7.9,2.0,1,0,0
266466000,Under way using engine,11.5,210.0,208.0,Tanker,21.0,129.0,7.9,2.0,1,0,0
566579000,Under way using engine,13.0,164.4,167.0,Tanker,28.0,184.0,7.6,2.5999999999999943,1,0,0
266273000,Under way using engine,9.2,218.6,218.0,Tanker,24.0,156.0,9.0,0.5999999999999943,1,0,0
266476000,Under way using engine,11.6,345.0,350.0,Tanker,17.0,119.0,6.2,5.0,1,0,0
266273000,Under way using engine,9.3,218.2,217.0,Tanker,24.0,156.0,9.0,1.1999999999999886,1,0,0
566579000,Under way using engine,12.7,165.8,167.0,Tanker,28.0,184.0,7.6,1.1999999999999886,1,0,0
266466000,Under way using engine,11.1,208.0,206.0,Tanker,21.0,129.0,7.9,2.0,1,0,0
266466000,Under way using engine,11.1,208.0,207.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266476000,Under way using engine,11.0,346.0,350.0,Tanker,17.0,119.0,6.2,4.0,1,0,0
566579000,Under way using engine,12.2,164.5,167.0,Tanker,28.0,184.0,7.6,2.5,1,0,0
266273000,Under way using engine,7.4,188.7,173.0,Tanker,24.0,156.0,9.0,15.699999999999989,1,0,0
266476000,Under way using engine,10.9,344.0,349.0,Tanker,17.0,119.0,6.2,5.0,1,0,0
266466000,Under way using engine,11.4,225.0,222.0,Tanker,21.0,129.0,7.9,3.0,1,0,0
566579000,Under way using engine,12.6,165.2,167.0,Tanker,28.0,184.0,7.6,1.8000000000000114,1,0,0
266273000,Under way using engine,11.6,119.9,119.0,Tanker,24.0,156.0,9.0,0.9000000000000057,1,0,0
266466000,Under way using engine,11.6,227.0,222.0,Tanker,21.0,129.0,7.9,5.0,1,0,0
566579000,Under way using engine,12.6,165.5,167.0,Tanker,28.0,184.0,7.6,1.5,1,0,0
266466000,Under way using engine,11.9,224.0,224.0,Tanker,21.0,129.0,7.9,0.0,1,0,0
266273000,Under way using engine,11.2,119.5,118.0,Tanker,24.0,156.0,9.0,1.5,1,0,0
566579000,Under way using engine,12.6,164.4,165.0,Tanker,28.0,184.0,7.6,0.5999999999999943,1,0,0
266466000,Under way using engine,12.5,202.0,202.0,Tanker,21.0,129.0,7.9,0.0,1,0,0
266476000,Under way using engine,11.6,346.0,349.0,Tanker,17.0,119.0,6.2,3.0,1,0,0
266273000,Under way using engine,4.9,114.3,112.0,Tanker,24.0,156.0,9.0,2.299999999999997,1,0,0
266466000,Under way using engine,11.7,216.0,218.0,Tanker,21.0,129.0,7.9,2.0,1,0,0
566579000,Under way using engine,12.6,164.2,165.0,Tanker,28.0,184.0,7.6,0.8000000000000114,1,0,0
566579000,Under way using engine,12.8,164.9,165.0,Tanker,28.0,184.0,7.0,0.09999999999999432,1,0,0
266476000,Under way using engine,11.5,346.0,349.0,Tanker,17.0,119.0,6.2,3.0,1,0,0
266466000,Under way using engine,11.4,214.0,217.0,Tanker,21.0,129.0,7.9,3.0,1,0,0
266476000,Under way using engine,11.7,346.0,349.0,Tanker,17.0,119.0,6.2,3.0,1,0,0
266466000,Under way using engine,12.1,224.0,222.0,Tanker,21.0,129.0,7.9,2.0,1,0,0
566579000,Under way using engine,13.0,166.1,165.0,Tanker,28.0,184.0,7.0,1.0999999999999943,1,0,0
266476000,Under way using engine,12.2,346.0,349.0,Tanker,17.0,119.0,6.2,3.0,1,0,0
266466000,Under way using engine,11.8,222.0,221.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266466000,Under way using engine,11.9,219.0,218.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
566579000,Under way using engine,10.6,167.6,165.0,Tanker,28.0,184.0,7.0,2.5999999999999943,1,0,0
566579000,Under way using engine,10.4,165.9,163.0,Tanker,28.0,184.0,7.0,2.9000000000000057,1,0,0
266476000,Under way using engine,11.9,347.0,349.0,Tanker,17.0,119.0,6.2,2.0,1,0,0
266466000,Under way using engine,12.8,185.0,186.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266476000,Under way using engine,12.2,337.0,340.0,Tanker,17.0,119.0,6.2,3.0,1,0,0
266466000,Under way using engine,12.6,180.0,179.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
566579000,Under way using engine,8.2,128.2,134.0,Tanker,28.0,184.0,7.0,5.800000000000011,1,0,0
566579000,Under way using engine,8.1,128.4,135.0,Tanker,28.0,184.0,7.0,6.599999999999994,1,0,0
266476000,Under way using engine,12.4,338.0,341.0,Tanker,17.0,119.0,6.2,3.0,1,0,0
266476000,Under way using engine,12.4,339.0,341.0,Tanker,17.0,119.0,6.2,2.0,1,0,0
266466000,Under way using engine,12.7,159.0,160.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
566579000,Under way using engine,13.2,128.2,130.0,Tanker,28.0,184.0,7.0,1.8000000000000114,1,0,0
266466000,Under way using engine,12.8,160.0,160.0,Tanker,21.0,129.0,7.9,0.0,1,0,0
566579000,Under way using engine,13.2,159.5,163.0,Tanker,28.0,184.0,7.0,3.5,1,0,0
566579000,Under way using engine,13.4,160.4,165.0,Tanker,28.0,184.0,7.0,4.599999999999994,1,0,0
266476000,Under way using engine,12.6,337.0,341.0,Tanker,17.0,119.0,6.2,4.0,1,0,0
266476000,Under way using engine,12.7,337.0,341.0,Tanker,17.0,119.0,6.2,4.0,1,0,0
266466000,Under way using engine,13.0,146.0,147.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266466000,Under way using engine,13.0,145.0,146.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
566579000,Under way using engine,13.4,193.8,195.0,Tanker,28.0,184.0,7.0,1.1999999999999886,1,0,0
566579000,Under way using engine,13.3,194.2,190.0,Tanker,28.0,184.0,7.0,4.199999999999989,1,0,0
266476000,Under way using engine,12.4,324.0,328.0,Tanker,17.0,119.0,6.2,4.0,1,0,0
266476000,Under way using engine,12.4,313.0,318.0,Tanker,17.0,119.0,6.2,5.0,1,0,0
566579000,Under way using engine,12.6,162.8,165.0,Tanker,28.0,184.0,7.0,2.1999999999999886,1,0,0
266476000,Under way using engine,12.3,316.0,321.0,Tanker,17.0,119.0,6.2,5.0,1,0,0
266465000,Under way using engine,13.1,203.1,201.0,Tanker,19.0,120.0,7.8,2.0999999999999943,1,0,0
266476000,Under way using engine,12.4,319.0,322.0,Tanker,17.0,119.0,6.2,3.0,1,0,0
266465000,Under way using engine,13.1,181.0,180.0,Tanker,19.0,120.0,7.8,1.0,1,0,0
566579000,Under way using engine,13.0,183.9,185.0,Tanker,28.0,184.0,7.0,1.0999999999999943,1,0,0
266476000,Under way using engine,12.5,320.0,322.0,Tanker,17.0,119.0,6.2,2.0,1,0,0
266465000,Under way using engine,13.3,164.8,164.0,Tanker,19.0,120.0,7.8,0.8000000000000114,1,0,0
266465000,Under way using engine,13.5,165.6,165.0,Tanker,19.0,120.0,7.8,0.5999999999999943,1,0,0
266476000,Under way using engine,12.5,322.0,322.0,Tanker,17.0,119.0,6.2,0.0,1,0,0
266476000,Under way using engine,12.5,321.0,322.0,Tanker,17.0,119.0,6.2,1.0,1,0,0
566579000,Under way using engine,10.4,165.5,168.0,Tanker,28.0,184.0,7.0,2.5,1,0,0
266465000,Under way using engine,13.5,157.3,154.0,Tanker,19.0,120.0,7.8,3.3000000000000114,1,0,0
266476000,Under way using engine,12.6,324.0,323.0,Tanker,17.0,119.0,6.2,1.0,1,0,0
266465000,Under way using engine,13.5,148.1,144.0,Tanker,19.0,120.0,7.8,4.099999999999994,1,0,0
566579000,Under way using engine,7.3,191.1,189.0,Tanker,28.0,184.0,7.0,2.0999999999999943,1,0,0
266465000,Under way using engine,13.3,147.0,145.0,Tanker,19.0,120.0,7.8,2.0,1,0,0
266465000,Under way using engine,13.3,146.4,145.0,Tanker,19.0,120.0,7.8,1.4000000000000057,1,0,0
566579000,Under way using engine,12.0,197.0,199.0,Tanker,28.0,184.0,7.0,2.0,1,0,0
266465000,Under way using engine,13.2,147.2,145.0,Tanker,19.0,120.0,7.8,2.1999999999999886,1,0,0
266465000,Under way using engine,13.4,135.9,135.0,Tanker,19.0,120.0,7.8,0.9000000000000057,1,0,0
266465000,Under way using engine,13.4,144.8,145.0,Tanker,19.0,120.0,7.8,0.19999999999998863,1,0,0
266465000,Under way using engine,13.3,144.4,143.0,Tanker,19.0,120.0,7.8,1.4000000000000057,1,0,0
266465000,Under way using engine,13.4,145.9,143.0,Tanker,19.0,120.0,7.8,2.9000000000000057,1,0,0
266465000,Under way using engine,13.7,141.9,140.0,Tanker,19.0,120.0,7.8,1.9000000000000057,1,0,0
266465000,Under way using engine,13.4,143.5,142.0,Tanker,19.0,120.0,7.8,1.5,1,0,0
266465000,Under way using engine,13.0,142.7,140.0,Tanker,19.0,120.0,7.8,2.6999999999999886,1,0,0
266465000,Under way using engine,13.0,142.4,140.0,Tanker,19.0,120.0,7.8,2.4000000000000057,1,0,0
266465000,Under way using engine,13.0,142.6,141.0,Tanker,19.0,120.0,7.8,1.5999999999999943,1,0,0
266465000,Under way using engine,12.8,141.7,140.0,Tanker,19.0,120.0,7.8,1.6999999999999886,1,0,0
266465000,Under way using engine,12.9,142.7,141.0,Tanker,19.0,120.0,7.8,1.6999999999999886,1,0,0
219011922,Under way using engine,10.0,200.7,205.0,Tanker,13.0,83.0,5.5,4.300000000000011,1,0,0
219011922,Under way using engine,10.0,214.6,215.0,Tanker,13.0,83.0,5.5,0.4000000000000057,1,0,0
266465000,Under way using engine,12.6,140.9,139.0,Tanker,19.0,120.0,7.8,1.9000000000000057,1,0,0
219011922,Under way using engine,9.6,170.1,168.0,Tanker,13.0,83.0,5.5,2.0999999999999943,1,0,0
266465000,Under way using engine,12.5,140.7,138.0,Tanker,19.0,120.0,7.8,2.6999999999999886,1,0,0
219011922,Under way using engine,9.8,151.6,156.0,Tanker,13.0,83.0,5.5,4.400000000000006,1,0,0
266465000,Under way using engine,6.8,98.9,106.0,Tanker,19.0,120.0,7.8,7.099999999999994,1,0,0
219011922,Under way using engine,9.9,151.0,155.0,Tanker,13.0,83.0,5.5,4.0,1,0,0
219011922,Under way using engine,9.6,157.8,159.0,Tanker,13.0,83.0,5.5,1.1999999999999886,1,0,0
219011922,Under way using engine,9.7,157.9,159.0,Tanker,13.0,83.0,5.5,1.0999999999999943,1,0,0
219011922,Under way using engine,9.7,160.2,158.0,Tanker,13.0,83.0,5.5,2.1999999999999886,1,0,0
219011922,Under way using engine,9.4,159.3,158.0,Tanker,13.0,83.0,5.5,1.3000000000000114,1,0,0
219011922,Under way using engine,9.5,158.5,158.0,Tanker,13.0,83.0,5.5,0.5,1,0,0
219011922,Under way using engine,9.4,158.6,158.0,Tanker,13.0,83.0,5.5,0.5999999999999943,1,0,0
219011922,Under way using engine,9.3,159.4,158.0,Tanker,13.0,83.0,5.5,1.4000000000000057,1,0,0
219011922,Under way using engine,9.2,159.0,158.0,Tanker,13.0,83.0,5.5,1.0,1,0,0
219011922,Under way using engine,9.3,157.5,158.0,Tanker,13.0,83.0,5.5,0.5,1,0,0
219011922,Under way using engine,9.2,159.3,160.0,Tanker,13.0,83.0,5.5,0.6999999999999886,1,0,0
219011922,Under way using engine,9.6,159.0,159.0,Tanker,13.0,83.0,5.5,0.0,1,0,0
219011922,Under way using engine,9.7,167.4,169.0,Tanker,13.0,83.0,5.5,1.5999999999999943,1,0,0
219011922,Under way using engine,9.4,164.8,168.0,Tanker,13.0,83.0,5.5,3.1999999999999886,1,0,0
219011922,Under way using engine,10.0,169.7,170.0,Tanker,13.0,83.0,5.5,0.30000000000001137,1,0,0
219011922,Under way using engine,10.0,169.5,171.0,Tanker,13.0,83.0,5.5,1.5,1,0,0
219011922,Under way using engine,10.1,144.2,145.0,Tanker,13.0,83.0,5.5,0.8000000000000114,1,0,0
219011922,Under way using engine,9.9,143.6,145.0,Tanker,13.0,83.0,5.5,1.4000000000000057,1,0,0
219011922,Under way using engine,10.2,145.4,145.0,Tanker,13.0,83.0,5.5,0.4000000000000057,1,0,0
219011922,Under way using engine,10.5,146.3,146.0,Tanker,13.0,83.0,5.5,0.30000000000001137,1,0,0
219011922,Under way using engine,11.0,136.7,135.0,Tanker,13.0,83.0,5.5,1.6999999999999886,1,0,0
219011922,Under way using engine,10.9,136.6,135.0,Tanker,13.0,83.0,5.5,1.5999999999999943,1,0,0
266465000,At anchor,0.1,303.1,196.0,Tanker,19.0,120.0,7.8,107.10000000000002,0,0,0
219011922,Under way using engine,10.3,128.8,132.0,Tanker,13.0,83.0,5.5,3.1999999999999886,1,0,0
219011922,Under way using engine,9.3,134.0,133.0,Tanker,13.0,83.0,5.5,1.0,1,0,0
219011922,Under way using engine,9.5,133.8,134.0,Tanker,13.0,83.0,5.5,0.19999999999998863,1,0,0
636018579,Under way using engine,10.9,118.1,121.0,Tanker,44.0,250.0,8.5,2.9000000000000057,1,0,0
219011922,Under way using engine,9.5,130.0,132.0,Tanker,13.0,83.0,5.5,2.0,1,0,0
636018579,Under way using engine,5.1,109.6,105.0,Tanker,44.0,250.0,8.5,4.599999999999994,1,0,0
219011922,Under way using engine,9.2,147.9,149.0,Tanker,13.0,83.0,5.5,1.0999999999999943,1,0,0
219011922,Under way using engine,9.1,166.9,166.0,Tanker,13.0,83.0,5.5,0.9000000000000057,1,0,0
219011922,Under way using engine,10.0,203.9,205.0,Tanker,13.0,83.0,5.5,1.0999999999999943,1,0,0
219011922,Under way using engine,10.0,205.2,204.0,Tanker,13.0,83.0,5.5,1.1999999999999886,1,0,0
219011922,Under way using engine,10.5,157.4,156.0,Tanker,13.0,83.0,5.5,1.4000000000000057,1,0,0
266273000,Under way using engine,11.7,297.4,297.0,Tanker,24.0,156.0,6.7,0.39999999999997726,1,0,0
219011922,Under way using engine,10.0,190.0,188.0,Tanker,13.0,83.0,5.5,2.0,1,0,0
266273000,Under way using engine,12.0,298.5,300.0,Tanker,24.0,156.0,6.7,1.5,1,0,0
266273000,Under way using engine,12.5,298.2,295.0,Tanker,24.0,156.0,6.7,3.1999999999999886,1,0,0
219011922,Under way using engine,9.2,167.9,168.0,Tanker,13.0,83.0,5.5,0.09999999999999432,1,0,0
266273000,Under way using engine,11.9,341.4,339.0,Tanker,24.0,156.0,6.7,2.3999999999999773,1,0,0
266273000,Under way using engine,10.9,39.0,38.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,11.1,39.0,38.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
219011922,Under way using engine,9.4,183.3,185.0,Tanker,13.0,83.0,5.5,1.6999999999999886,1,0,0
266273000,Under way using engine,10.8,37.0,37.0,Tanker,24.0,156.0,6.7,0.0,1,0,0
219011922,Under way using engine,10.1,191.5,192.0,Tanker,13.0,83.0,5.5,0.5,1,0,0
266273000,Under way using engine,10.7,32.0,32.0,Tanker,24.0,156.0,6.7,0.0,1,0,0
266273000,Under way using engine,10.8,36.0,35.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,10.5,21.0,20.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,11.0,27.9,30.0,Tanker,24.0,156.0,6.7,2.1000000000000014,1,0,0
266273000,Under way using engine,10.8,86.4,87.0,Tanker,24.0,156.0,6.7,0.5999999999999943,1,0,0
266273000,Under way using engine,10.8,85.4,87.0,Tanker,24.0,156.0,6.7,1.5999999999999943,1,0,0
266273000,Under way using engine,10.4,83.6,87.0,Tanker,24.0,156.0,6.7,3.4000000000000057,1,0,0
266273000,Under way using engine,10.8,87.8,90.0,Tanker,24.0,156.0,6.7,2.200000000000003,1,0,0
266273000,Under way using engine,10.7,86.3,88.0,Tanker,24.0,156.0,6.7,1.7000000000000028,1,0,0
266273000,Under way using engine,10.7,74.0,74.0,Tanker,24.0,156.0,6.7,0.0,1,0,0
266273000,Under way using engine,10.7,74.5,74.0,Tanker,24.0,156.0,6.7,0.5,1,0,0
266273000,Under way using engine,10.7,73.5,73.0,Tanker,24.0,156.0,6.7,0.5,1,0,0
266273000,Under way using engine,10.7,74.0,73.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,11.0,75.0,74.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,10.4,75.2,73.0,Tanker,24.0,156.0,6.7,2.200000000000003,1,0,0
266273000,Under way using engine,10.8,101.0,101.0,Tanker,24.0,156.0,6.7,0.0,1,0,0
266273000,Under way using engine,9.7,128.4,129.0,Tanker,24.0,156.0,6.7,0.5999999999999943,1,0,0
266273000,Under way using engine,10.9,128.8,131.0,Tanker,24.0,156.0,6.7,2.1999999999999886,1,0,0
266273000,Under way using engine,10.8,125.7,130.0,Tanker,24.0,156.0,6.7,4.299999999999997,1,0,0
266273000,Under way using engine,12.8,132.6,134.0,Tanker,24.0,156.0,6.7,1.4000000000000057,1,0,0
266273000,Under way using engine,12.0,159.4,159.0,Tanker,24.0,156.0,6.7,0.4000000000000057,1,0,0
266273000,Under way using engine,12.6,158.7,162.0,Tanker,24.0,156.0,6.7,3.3000000000000114,1,0,0
266273000,Under way using engine,11.7,199.0,200.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,11.7,198.0,199.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
219355000,Under way using engine,10.6,194.0,196.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
219355000,Under way using engine,10.6,190.0,192.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
266273000,Under way using engine,11.0,153.9,155.0,Tanker,24.0,156.0,6.7,1.0999999999999943,1,0,0
266273000,Under way using engine,10.7,129.3,131.0,Tanker,24.0,156.0,6.7,1.6999999999999886,1,0,0
220609000,Under way using engine,10.0,196.0,198.0,Tanker,15.0,91.0,5.0,2.0,1,0,0
266273000,Under way using engine,10.8,149.0,148.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,10.2,191.9,198.0,Tanker,24.0,156.0,6.7,6.099999999999994,1,0,0
266273000,Under way using engine,11.4,221.0,220.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,10.5,221.0,220.0,Tanker,24.0,156.0,6.7,1.0,1,0,0
266273000,Under way using engine,10.3,223.6,222.0,Tanker,24.0,156.0,6.7,1.5999999999999943,1,0,0
266465000,Under way using engine,3.1,47.5,53.0,Tanker,19.0,120.0,7.8,5.5,1,0,0
266465000,Under way using engine,2.1,58.8,59.0,Tanker,19.0,120.0,7.8,0.20000000000000284,1,0,0
266273000,Under way using engine,10.6,190.4,191.0,Tanker,24.0,156.0,6.7,0.5999999999999943,1,0,0
538005402,Under way using engine,12.7,327.5,325.0,Tanker,27.0,184.0,11.3,2.5,1,0,0
538005402,Under way using engine,12.5,328.9,325.0,Tanker,27.0,184.0,11.3,3.8999999999999773,1,0,0
538005402,Under way using engine,12.5,329.0,325.0,Tanker,27.0,184.0,11.3,4.0,1,0,0
538005402,Under way using engine,12.4,337.6,336.0,Tanker,27.0,184.0,11.3,1.6000000000000227,1,0,0
538005402,Under way using engine,12.4,337.8,336.0,Tanker,27.0,184.0,11.3,1.8000000000000114,1,0,0
538005402,Under way using engine,12.1,2.1,357.0,Tanker,27.0,184.0,11.3,5.100000000000023,1,0,0
538005402,Under way using engine,11.2,4.4,8.0,Tanker,27.0,184.0,11.3,3.5999999999999996,1,0,0
538005402,Under way using engine,12.6,37.9,38.0,Tanker,27.0,184.0,11.3,0.10000000000000142,1,0,0
538005402,Under way using engine,12.6,38.8,38.0,Tanker,27.0,184.0,11.3,0.7999999999999972,1,0,0
538005402,Under way using engine,12.1,39.2,38.0,Tanker,27.0,184.0,11.3,1.2000000000000028,1,0,0
220609000,Under way using engine,10.0,277.0,278.0,Tanker,15.0,91.0,5.9,1.0,1,0,0
538005402,Under way using engine,12.3,37.3,34.0,Tanker,27.0,184.0,11.3,3.299999999999997,1,0,0
636018579,Under way using engine,13.0,136.8,134.0,Tanker,44.0,250.0,8.5,2.8000000000000114,1,0,0
636018579,Under way using engine,12.9,135.1,132.0,Tanker,44.0,250.0,8.5,3.0999999999999943,1,0,0
220609000,Under way using engine,10.0,278.0,278.0,Tanker,15.0,91.0,5.9,0.0,1,0,0
538005402,Under way using engine,12.7,36.7,34.0,Tanker,27.0,184.0,11.3,2.700000000000003,1,0,0
636018579,Under way using engine,12.8,136.0,132.0,Tanker,44.0,250.0,8.5,4.0,1,0,0
636018579,Under way using engine,12.6,134.6,130.0,Tanker,44.0,250.0,8.5,4.599999999999994,1,0,0
266476000,Under way using engine,12.2,132.0,134.0,Tanker,17.0,119.0,5.9,2.0,1,0,0
538005402,Under way using engine,10.2,14.0,12.0,Tanker,27.0,184.0,11.3,2.0,1,0,0
538005402,Under way using engine,10.4,13.8,12.0,Tanker,27.0,184.0,11.3,1.8000000000000007,1,0,0
266476000,Under way using engine,10.5,122.0,121.0,Tanker,17.0,119.0,5.9,1.0,1,0,0
636018579,Under way using engine,12.7,153.7,156.0,Tanker,44.0,250.0,8.5,2.3000000000000114,1,0,0
636018579,Under way using engine,12.7,159.4,160.0,Tanker,44.0,250.0,8.5,0.5999999999999943,1,0,0
538005402,Under way using engine,13.3,32.7,35.0,Tanker,27.0,184.0,11.3,2.299999999999997,1,0,0
538005402,Under way using engine,13.3,32.9,35.0,Tanker,27.0,184.0,11.3,2.1000000000000014,1,0,0
636018579,Under way using engine,12.3,159.6,158.0,Tanker,44.0,250.0,8.5,1.5999999999999943,1,0,0
636018579,Under way using engine,12.6,158.8,158.0,Tanker,44.0,250.0,8.5,0.8000000000000114,1,0,0
538005402,Under way using engine,13.5,31.0,31.0,Tanker,27.0,184.0,11.3,0.0,1,0,0
538005402,Under way using engine,13.5,31.1,31.0,Tanker,27.0,184.0,11.3,0.10000000000000142,1,0,0
636018579,Under way using engine,12.8,157.7,156.0,Tanker,44.0,250.0,8.5,1.6999999999999886,1,0,0
